Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-10 13:00,994668396913491969,"Today's 4pm ET auction: 201.00 BTC (~1.83m USD) @$9,095.000 (0.15% off collar).https://gemini.com/auction-data/",3,0,@,
2018-05-10 13:00,994668396552867840,Today's 4pm ET auction: 331.61 ETH (~244K USD) @$735.400 (0.14% off collar). https://gemini.com/auction-data/,0,0,@,
2018-05-09 14:35,994329955914977280,"Hi Jen! We can't control the decisions of certain banks, but we're happy to help you along the way! Feel free to send us a DM or an email at support@gemini.com if you need any additional help.",0,0,@gemini,
2018-05-09 13:00,994306008502669313,"Today's 4pm ET auction: 409.04 BTC (~3.79m USD) @$9,270.240 (0.09% off collar). https://gemini.com/auction-data/",4,6,@,
2018-05-09 13:00,994306008427171840,"Today's 4pm ET auction: 2,725.77 ETH (~2.04m USD) @$748.300 (0.09% off collar). https://gemini.com/auction-data/",2,4,@,
2018-05-09 07:24,994221512155586562,"Hi there, is there a specific issue we can assist you with? You may want to try emailing support@gemini.com.",0,0,@gemini,
2018-05-09 07:11,994218203629981696,"Our team will be in touch, thank you",1,6,,
2018-05-09 07:08,994217436613369857,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-05-09 07:07,994217393890217984,"Please email support@gemini.com and we will pass this along to the team, thank you",0,0,@gemini,
2018-05-09 07:07,994217269885534208,"Please email support@gemini.com and our team will assist, thank you",0,0,@gemini,
2018-05-09 07:07,994217203569430528,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-05-08 13:00,993943620666515457,"Today's 4pm ET auction: 178.89 BTC (~1.65m USD) @$9,233.200 (0.06% off collar). https://gemini.com/auction-data/",1,7,@,
2018-05-08 13:00,993943620523786240,"Today's 4pm ET auction: 1,083.87 ETH (~813K USD) @$750.140 (0.13% off collar). https://gemini.com/auction-data/",1,5,@,
2018-05-08 09:41,993893714669039617,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-05-08 09:41,993893668913340416,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-05-08 09:41,993893639133810689,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-05-08 08:46,993879850330009601,"Come join the Gemini team and help us build the future of money. If you're interested, apply for a seat on the Gemini Spaceship today!http://bit.ly/2HWzLt4",19,72,,
2018-05-08 08:39,993878108293029896,"Please email support@gemini.com and we'll pass this along to our team, thank you",0,1,@gemini,
2018-05-08 08:39,993877972171059200,Have him check out our Careers at Gemini page! https://gemini.com/careers/,0,0,,
2018-05-08 08:37,993877579177320449,Check out our Careers at Gemini page! https://gemini.com/careers/,0,1,,
2018-05-08 08:37,993877479499747328,"Please email support@gemini.com and we'll pass along to our team, thank you!",9,44,@gemini,
2018-05-08 08:36,993877312834764803,Check out our Careers at Gemini page!https://gemini.com/careers/,0,0,,
2018-05-08 08:27,993875121550000130,"Please email support@gemini.com and we'll pass this feedback along to our team, thank you",2,5,@gemini,
2018-05-08 04:00,993807725208522752,"Today's 7pm SGT/HKT auction: 10.00 BTC (~93.0K USD) @$9,295.000 (0.07% off collar).https://gemini.com/auction-data/",2,6,@,
2018-05-07 13:00,993581232880484352,Today's 4pm ET auction: 559.63 ETH (~422K USD) @$753.360 (0.18% off collar). https://gemini.com/auction-data/,3,6,@,
2018-05-07 13:00,993581232826044416,"Today's 4pm ET auction: 221.00 BTC (~2.08m USD) @$9,410.000 (0.03% off collar). https://gemini.com/auction-data/",3,7,@,
2018-05-07 12:17,993570453284446213,"Please email support@gemini.com and we will pass this feedback along to the team, thank you!",0,0,@gemini,
2018-05-07 10:30,993543569653817349,. @ Caspian_Tech partners with Gemini to increase crypto exchange connectivity to institutional and sophisticated investors via @ ReporterCryptohttp://bit.ly/2K3pHej,29,54,@ @,
2018-05-07 07:37,993500088025657345,"Please email support@gemini.com and our team will be in touch, thank you",0,0,@gemini,
2018-05-07 06:54,993489173851107328,"Please email support@gemini.com and our team will assist, thank you",0,0,@gemini,
2018-05-07 06:53,993489104229806081,"Please email support@gemini.com and we will pass this feedback along to our team, thank you!",0,0,@gemini,
2018-05-07 06:52,993488636443353089,"Please email support@gemini.com and our team will assist with your inquiry, thank you",0,0,@gemini,
2018-05-07 06:51,993488393966444544,"Our team was in touch, thank you",0,1,,
2018-05-04 13:00,992494069195726848,"Today's 4pm ET auction: 2,006.10 ETH (~1.56m USD) @$780.000 (0.08% off collar). https://gemini.com/auction-data/",4,9,@,
2018-05-04 13:00,992494069048803328,"Today's 4pm ET auction: 140.05 BTC (~1.35m USD) @$9,657.050 (0.07% off collar). https://gemini.com/auction-data/",1,7,@,
2018-05-04 04:00,992358173641146368,"Today's 7pm SGT/HKT auction: 7.95 BTC (~76.9K USD) @$9,680.310 (0.04% off collar). https://gemini.com/auction-data/",3,3,@,
2018-05-03 13:00,992131681560793088,"Today's 4pm ET auction: 2,006.00 ETH (~1.52m USD) @$758.000 (0.11% off collar). https://gemini.com/auction-data/",2,7,@,
2018-05-03 13:00,992131681460080642,"Today's 4pm ET auction: 154.06 BTC (~1.48m USD) @$9,614.090 (<0.01% off collar). https://gemini.com/auction-data/",2,6,@,
2018-05-03 07:13,992044562096054272,"Our Head of Business Development, Sarah Olsen, spoke at @ jpmorgan FinTech Day Conference on Cryptocurrencies: Two Sides of the Coin.pic.twitter.com/tSTRK2RdQk",29,90,@,
2018-05-03 06:28,992033165886787587,"Please email press@gemini.com, thank you!",0,0,@gemini,
2018-05-02 13:00,991769293762293776,"Today's 4pm ET auction: 2,083.80 ETH (~1.40m USD) @$673.000 (0.24% off collar).https://gemini.com/auction-data/",6,9,@,
2018-05-02 13:00,991769293443477509,"Today's 4pm ET auction: 145.05 BTC (~1.32m USD) @$9,102.890 (0.03% off collar). https://gemini.com/auction-data/",4,7,@,
2018-05-02 12:01,991754552776028161,"Please provide us with your support ticket number, thank you for your patience!",0,0,,
2018-05-02 04:00,991633398010654725,"Today's 7pm SGT/HKT auction: 1.87 BTC (~17.1K USD) @$9,150.000 (0.02% off collar). https://gemini.com/auction-data/",2,3,@,
2018-05-01 13:00,991406906223812608,"Today's 4pm ET auction: 1,477.13 ETH (~978K USD) @$661.900 (0.17% off collar). https://gemini.com/auction-data/",4,5,@,
2018-05-01 13:00,991406905821147136,"Today's 4pm ET auction: 26.59 BTC (~238K USD) @$8,955.090 (0.26% off collar). https://gemini.com/auction-data/",2,3,@,
2018-05-01 07:13,991319765242339328,"Please email support@gemini.com and our team will assist, thank you",1,0,@gemini,
2018-04-30 09:07,990986039689973760,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-04-30 08:44,990980265324503040,"Please email support@gemini.com and our team will be in touch, thank you",0,0,@gemini,
2018-04-30 04:00,990908622166249472,"Today's 7pm SGT/HKT auction: 5.80 BTC (~53.6K USD) @$9,240.000 (0.12% off collar). https://gemini.com/auction-data/",4,7,@,
2018-04-27 13:00,989957354660777984,Today's 4pm ET auction: 808.67 ETH (~532K USD) @$657.580 (0.03% off collar). https://gemini.com/auction-data/,2,4,@,
2018-04-27 13:00,989957354211995650,"Today's 4pm ET auction: 217.74 BTC (~1.98m USD) @$9,097.490 (<0.01% off collar). https://gemini.com/auction-data/",2,4,@,
2018-04-27 06:33,989860203830095872,"Please email support@gemini.com and our team will assist with verification, thank you",0,1,@gemini,
2018-04-26 13:00,989594966413463552,"Today's 4pm ET auction: 25.94 BTC (~230K USD) @$8,864.910 (<0.01% off collar). https://gemini.com/auction-data/",4,3,@,
2018-04-26 13:00,989594966333763584,"Today's 4pm ET auction: 2,305.82 ETH (~1.45m USD) @$629.000 (0.04% off collar). https://gemini.com/auction-data/",4,8,@,
2018-04-26 07:45,989515824716230658,"Please email support@gemini.com, thank you",0,2,@gemini,
2018-04-26 07:44,989515520054644737,"Please email support@gemini.com and our team will assist with verification, thank you",0,0,@gemini,
2018-04-25 13:00,989232578564587520,"Today's 4pm ET auction: 1,320.37 ETH (~832K USD) @$629.950 (0.17% off collar). https://gemini.com/auction-data/",1,3,@,
2018-04-25 13:00,989232578560495618,"Today's 4pm ET auction: 261.00 BTC (~2.35m USD) @$8,984.970 (0.20% off collar). https://gemini.com/auction-data/",1,3,@,
2018-04-25 06:30,989134502403493888,"Our team is in touch, thank you for your patience",0,0,,
2018-04-25 06:26,989133552028733440,Introducing Marketplace Surveillance Technology with @ Nasdaqhttp://ow.ly/umWu30jFFj7,39,74,@,
2018-04-24 13:00,988870190816473088,"Today's 4pm ET auction: 307.09 BTC (~2.90m USD) @$9,455.000 (0.12% off collar).https://gemini.com/auction-data/",1,3,@,
2018-04-24 13:00,988870190644563968,"Today's 4pm ET auction: 2,248.82 ETH (~1.59m USD) @$707.510 (0.15% off collar). https://gemini.com/auction-data/",3,5,@,
2018-04-24 12:26,988861868348329984,"Our team was in touch, thank you",0,0,,
2018-04-24 12:26,988861709103321088,"Please email support@gemini.com, thank you",1,1,@gemini,
2018-04-24 07:03,988780536733855745,"Please email support@gemini.com and we will pass this feedback along to our team, thank you!",0,0,@gemini,
2018-04-24 07:02,988780117097885696,"Please email support@gemini.com and we will pass this feedback along to our team, thank you!",0,1,@gemini,
2018-04-23 13:00,988507803290611712,"Today's 4pm ET auction: 193.59 BTC (~1.71m USD) @$8,845.000 (0.27% off collar). https://gemini.com/auction-data/",2,3,@,
2018-04-23 13:00,988507803210997760,"Today's 4pm ET auction: 1,907.38 ETH (~1.22m USD) @$637.690 (0.11% off collar). https://gemini.com/auction-data/",3,3,@,
2018-04-23 07:55,988431060206804992,"Please email support@gemini.com and we will pass this feedback along to our team, thank you",0,0,@gemini,
2018-04-23 07:50,988429892227358720,"Please email support@gemini.com and we will pass along to the team, thank you",0,0,@gemini,
2018-04-23 07:49,988429634462273536,"Please email support@gemini.com and we will pass along to the team, thank you",0,2,@gemini,
2018-04-23 07:49,988429539549351936,"Please email support@gemini.com and we will pass along to the team, thank you",0,2,@gemini,
2018-04-23 07:48,988429441595518976,"Please email support@gemini.com and we will pass along to the team, thank you",0,1,@gemini,
2018-04-23 07:47,988429211474984960,"Please email support@gemini.com and we will pass along to the team, thank you",0,1,@gemini,
2018-04-23 07:47,988429105820524544,"Please email support@gemini.com and we will pass along to the team, thank you",0,1,@gemini,
2018-04-23 07:46,988429025373810688,"Please email support@gemini.com and we will pass along to the team, thank you",0,0,@gemini,
2018-04-23 07:46,988428882830331904,"Please email support@gemini.com and we will pass along to the team, thank you",0,2,@gemini,
2018-04-23 07:46,988428782506823680,"Please email support@gemini.com and we will pass along to the team, thank you",0,0,@gemini,
2018-04-23 07:44,988428441237315584,"Please email support@gemini.com and we will pass along to the team, thank you",0,1,@gemini,
2018-04-23 07:44,988428413202464769,"Please email support@gemini.com and we will pass along to the team, thank you",0,2,@gemini,
2018-04-23 07:29,988424618594721792,"Please email support@gemini.com and our team will be in touch, thank you",0,0,@gemini,
2018-04-23 07:28,988424431461634048,"Please email support@gemini.com and we will pass along to the team, thank you",0,0,@gemini,
2018-04-23 07:27,988424196278628352,"Please email support@gemini.com and we will pass along to the team, thank you",3,14,@gemini,
2018-04-23 07:27,988424049855467520,"Please email support@gemini.com and we will pass along to the team, thank you",0,2,@gemini,
2018-04-23 07:25,988423504394702848,Gemini undergoes scheduled maintenance every Friday. We post an announcement on every users' newsfeeds Friday at 12:00pm EDT alerting them of the impending downtime. We post updates on our progress during maintenance here: https://status.gemini.com/,0,0,,
