Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-10 03:49,994529908851228672,Be our Prime Investor. Hold the power to impact the blockchain industry and shape the future. Apply here: https://bit.ly/2rtm2iq pic.twitter.com/GTht4jP3g0,11,66,,
2018-05-10 03:27,994524336538071041,A mother’s love is more important than any coins. Happy early Mother's Day. Winners please DM us with this image to claim the prize. Thanks for supporting OKEx! :)pic.twitter.com/JJHAcZvScn,11,59,,
2018-05-10 00:32,994480177223680001,OKEx Prime Investors Program https://bit.ly/2rtm2iq pic.twitter.com/B2CDIa6qCD,16,68,,
2018-05-09 05:01,994185496115982337,"My week on Twitter : 2.82K Mentions, 337K Mention Reach, 18.6K Likes, 2.44K Retweets, 2.36K Replies. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/0ZtMmjMuTC",16,71,,
2018-05-09 03:01,994155263761440769,"Please join us for an evening of drinks, food, and entertainment as we celebrate the kickoff of Blockchain Week in NYC. Connect with leaders from diverse parts of the crypto-community. Register here: http://bit.ly/2IwHYUe pic.twitter.com/Bxw21WFh1r",16,63,,
2018-05-08 21:02,994064971712561152,Thanks for your suggestion! Will do next time! :),0,2,,
2018-05-08 20:26,994055936896655360,"The performance of OKB, our global utility token, at 9:45 May 9, 2018 (Hong Kong time). OKB has surged over 270% from the 0.6600 mark on Mar 30.pic.twitter.com/sgGbz9rmU0",15,73,,
2018-05-08 03:05,993793991383564288,"Follow, RT, register a new OKEx account & make a deposit. DM us the new account with a screenshot of the deposit for a chance to win a MacBook Air! The participant who made the largest amount of deposit wins. Game ends at 18:00 May 16, 2018 (HKT). TCs: http://bit.ly/2ImONIe pic.twitter.com/mVJ2N16CE8",45,81,,
2018-05-08 01:11,993765428873740288,Singapore - We're coming for you on May 24th. Meet us at the OKEx Global Meetup Tour 2018 and find out how to seize opportunities in blockchain & sharing economy with featured speakers from Enjin Coin & Santiment Network Token. RSVP here: https://goo.gl/forms/DBAkVDvh5TAx1iC43 …pic.twitter.com/tR6EXRvefI,33,90,,
2018-05-08 00:40,993757510845661184,Zillqa ( $ ZIL) Now Available https://bit.ly/2I3NYAF pic.twitter.com/ymAbUt3pQQ,106,340,,
2018-05-07 18:01,993657091129831424,"Our biggest fans this week: @ 3huvo, @ oskaaay, @ zusama59. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/mTzBmhn0vA",7,43,@ @ @,
2018-05-07 03:58,993444917849423872,Congratulations! Winners please DM us this image & your OKEx login email/number to claim the prize. Thanks for supporting OKEx! :)pic.twitter.com/fgVUkcsitG,51,135,,
2018-05-07 03:39,993440169435906048,"We hear you, crypto-lovers! And we are counting on you to help us find projects with high potential. Follow, RT & comment your answer below for a chance to win 12000 RFR. We will pick 1 winner at 18:00 May 11, 2018 (Hong Kong time). TCs: http://bit.ly/2rqECZj pic.twitter.com/RNAJAOZysL",7495,7637,,
2018-05-04 23:12,992648099767009280,"Thank you for your support! We are humbled by the response we have received for the OKEx X IOTA Sweepstakes and have to close it early. We will be holding more giveaways in the coming weeks, please stay tuned!",97,240,,
2018-05-04 06:47,992400331471405058,"The Happy Friday bonus of week 3 has been distributed to our OKBOSSes. You will get 0.008015729 BTC (78.32483519 USDT based on th rate of BTC/USDT on May 4, 2018) for every 10,000 OKB you hold. Check your balance in ""Account - Balance - Spot Account"".pic.twitter.com/gKQu9KU6Cl",90,179,,
2018-05-04 05:52,992386393346211840,OKB Happy Friday Bonus Distribution Rules Updatehttps://support.okex.com/hc/en-us/articles/360003382532 …,27,85,,
2018-05-04 03:33,992351475287261185,"Follow, RT & comment your answer below for a chance to win 600 ENJ. We will pick 5 winners at 18:00 May, 2018 (HKT, UTC+8). The top 5 tokens will also have a chance to be listed on OKEx. TCs: http://bit.ly/2rjcffw pic.twitter.com/Ak53MAdOn3",18384,12870,,
2018-05-04 02:37,992337528710561792,We're on our way to you - Join us at one of the tour events around the world! Do stay tuned for more details & updates!pic.twitter.com/IYDAZjHqWj,16,73,,
2018-05-03 23:07,992284598091505664,USD1,1,1,,
2018-05-03 21:10,992255210310459392,"Dear Mom, Let's Invest in Crypto Follow, RT, open a new OKEx account for her & make a deposit. DM us the new account with a screenshot of the deposit for a chance to win an iPad Pro! We will pick 3 winners at 18:00 May 10, 2018 (HKT, UTC+8). TCs: http://bit.ly/2jpZqvx pic.twitter.com/VV1Z6KoC8k",59,107,,
2018-05-03 19:33,992230706666336256,IPC Mainnet Token Swap Will be Supported https://bit.ly/2rjJzSO pic.twitter.com/CdueQNZrf0,8,40,,
2018-05-03 08:00,992056182624796672,But good luck next time.,1,0,,
2018-05-03 07:58,992055735281307649,Wish you the best luck in next campaign!,0,1,,
2018-05-03 03:08,991982852471373824,Winners please DM us this image & your OKEx login email/number to claim the prize. More giveaway campaigns to come! Thanks for supporting OKEx. :)pic.twitter.com/fqzst8VcgY,15,42,,
2018-05-03 00:06,991937027405856769,"Friends Are Gold - iPhone X Giveaway Follow, RT, refer 15 new users to OKEx, invite them to follow our Twitter and comment with all their OKEx accounts here for a chance to win an iPhone X! We will pick 3 winners at 18:00 May 10, 2018 (HKT). TCs: http://bit.ly/2KwJIv5 pic.twitter.com/emaIuvevxq",286,317,,
2018-05-02 19:32,991868084079099904,"Last chance! Follow, retweet, invite 20 people to our Telegram http://bit.ly/2I4kTo4 and comment your Telegram username on Twitter for a chance to win 400 DADI. We will randomly pick 5 winners who successfully invited 20 people. TCs: http://bit.ly/2jqy34u pic.twitter.com/2YLmRmaYba",97,93,,
2018-05-02 06:04,991664717436342273,"Let the good times roll! Follow, RT, invite 100 people to our Telegram http://bit.ly/2I4kTo4 , & comment your Telegram username on Twitter. The first 3 participants who successfully invited 100 people win 900 DADI. TCs: http://bit.ly/2jnaXMo pic.twitter.com/kyc0We99My",38,59,,
2018-05-02 05:05,991649890395705345,"My week on Twitter : 1.48K Mentions, 755K Mention Reach, 2.38K Likes, 1.82K Retweets, 1.02K Replies. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/Vq85tFuzyw",5,25,,
2018-05-01 20:54,991526323137855488,"Follow, retweet, invite 50 people to our Telegram http://bit.ly/2I4kTo4 , and comment your Telegram username on Twitter. The first 5 participants who successfully invited 50 people win 800 DADI. Game ends at 18:00 May 3, 2018 (Hong Kong time). TCs: http://bit.ly/2rfOaWU pic.twitter.com/QiFaaQYbuV",77,101,,
2018-05-01 20:29,991520007946305536,"Winners please DM us this image & your OKEx login email/number to claim the prize. The tokens suggested will also have a chance to be listed on OKEx. Team representatives please email us at tokens@okex.com with the subject ""Round 9 Tokens"". Our team will review your application.pic.twitter.com/8iNQMehdLJ",24,74,@okex,
2018-05-01 01:36,991234895459508224,"We have completed the security check of all ERC-20 smart contracts, and all tokens are safe from the “BatchOverFlow” bug. We will resume the deposits of ERC-20 tokens gradually. Big thanks to @ SlowMist_Team for their professional technical support!pic.twitter.com/cIIsNwbxoh",21,59,@,
2018-04-30 18:03,991120772193247233,"Our biggest fans this week: @ oskaaay, @ OntologyNetwork, @ PoppCh. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/1ZXxWSnp9o",13,54,@ @ @,
2018-04-30 03:17,990897972748537857,"Note: The sweepstakes only require you to follow our page. We will NOT be able to retrieve any information from your twitter account. For those who have already entered the sweepstakes, we will send you a confirmation email soon. Please be patient.",11,42,,
2018-04-30 01:54,990876979183271937,You can now read and share stories from @ OKEx_ on @ Medium https://medium.com/okex-blog # blockchain # cryptocurrency # blogpic.twitter.com/1DDKmqChZO,26,76,@ @,# # #
2018-04-29 20:14,990791355537416194,"OKEx X IOTA Sweepstakes Get up to 15 IOTA for free (worth ~USD30), click the below link to enter: http://bit.ly/2JFyKSP Follow and Retweet for a chance to win extra 5 IOTA! TCs: http://bit.ly/2r8t3VG Register and trade on the world's most trusted digital asset exchange!pic.twitter.com/SD2PSayiPl",467,398,,
2018-04-28 23:41,990481258680467457,NEO & GAS Deposits and Withdraw Suspended http://bit.ly/2JEybZw pic.twitter.com/c0A2lA9qUo,23,44,,
2018-04-27 21:04,990079232834338816,"Enjoy zero-fee trading in OKB market! LTC, EOS, XRP, NEO & more token pairs are available! http://bit.ly/2r6dxJT pic.twitter.com/KJWYiGErAm",23,74,,
2018-04-27 20:21,990068582062043136,Cortex ( $ CTXC) Now Available http://bit.ly/2HDiD7D pic.twitter.com/7UJdl6fzXK,28,63,,
2018-04-27 05:01,989836891838038018,Happy Friday! Special bonus has been distributed to all the OKB holders. Check your balance on our website now! http://bit.ly/2HwJPZw pic.twitter.com/9YFgri8hDb,7,27,,
2018-04-27 04:58,989836113270292480,OKB Trading Market will go live tomorrow! Enjoy trading with new pairs and zero fee! http://bit.ly/2vQ3hLr pic.twitter.com/j3pdaFhF4g,13,38,,
2018-04-26 20:33,989709072222978048,Closing of Index Trading https://bit.ly/2vQ8gfn pic.twitter.com/aE79lxksfw,8,35,,
2018-04-26 01:54,989427470230216704,"Congratulations! DM us about your OKEx login email or number with this picture. Your token is waiting for you :) Anyway, more giveaway campaigns to come very soon! Please follow us and stay tuned!pic.twitter.com/LQg9ZfG2cg",9,46,,
2018-04-26 00:59,989413705174499328,"ONT Giveaway Campaign: Deposit promotion is canceled due to a NEO wallet problem, while the trade promotion will continue as normal. But those who already have a net deposit value ≥80 ONT during the period can still receive the reward. http://bit.ly/2vIDchk pic.twitter.com/0yGY73KGa6",31,89,,
2018-04-25 05:02,989112337067118592,"My week on Twitter : 320 Mentions, 192K Mention Reach, 457 Likes, 347 Retweets, 424K Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/wElFWq974K",10,32,,
2018-04-25 00:09,989038732392136709,ERC-20 Tokens Deposit Suspended https://bit.ly/2JrkuNf pic.twitter.com/Z919pfGh5J,21,30,,
