Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-02 10:16,991728266548461568,Building trust through compliance.https://blog.coinbase.com/building-trust-through-compliance-10d0ee00cff5 …,110,467,,
2018-04-27 13:34,989966041546543104,"It's official, @ iano and @ fat, formerly founders of Bumpers, have joined Coinbase. They're bringing deep experience in consumer products and engineering to our team and we couldn't be more thrilled. Welcome!pic.twitter.com/o3ohrONhh9",116,601,@ @,
2018-04-25 09:30,989179898370539520,Are you interested in using data to create an open financial network for the world that’s powered by cryptocurrencies? Join us!https://engineering.coinbase.com/how-we-think-about-data-at-coinbase-7b90f67686c8 …,126,431,,
2018-04-20 10:17,987379780604510208,"We’re proud to be named one of the best places to work in the Bay Area. “While most companies will focus on building up themselves, it’s not always the case that a company also has to focus on building up an entire industry along with it.”https://www.bizjournals.com/sanfrancisco/news/2018/04/20/coinbase-is-gaining-currency-as-it-boosts-a-sense.html …",201,1124,,
2018-04-17 13:44,986344610308878336,We’re very proud to announce that Alesia Haas has joined our team as Chief Financial Officer.https://blog.coinbase.com/welcome-alesia-haas-coinbase-chief-financial-officer-427324bb8bd?gi=a37c7287d07b …,194,1146,,
2018-04-16 09:04,985911835210596352,We’re excited to welcome the @ earndotcom team and @ balajis to Coinbase!https://twitter.com/brian_armstrong/status/985910945615613954 …,246,1006,@ @,
2018-04-13 09:35,984832427003539457,We're excited to welcome @ CipherBrowser to Coinbase!https://twitter.com/CipherBrowser/status/984827995603939330 …,221,768,@,
2018-04-09 11:07,983405959333621762,We're excited to announce Rachael Horwitz joining Coinbase as Vice President of Communicationshttps://blog.coinbase.com/welcome-rachael-horwitz-coinbase-vice-president-of-communications-17b244320ecd …,160,927,,
2018-04-05 14:59,982014917241786368,A reminder for our customers: we will only announce support for new assets on our platforms via our blog and our Twitter account. See Step 3 in our process we published in March 2018. https://blog.coinbase.com/our-process-for-adding-new-assets-to-coinbase-gdax-march-2018-update-c204d76de55d …pic.twitter.com/F5hkXBruCv,179,485,,
2018-04-05 14:55,982013881030619136,Introducing Coinbase Ventureshttps://blog.coinbase.com/introducing-coinbase-ventures-c67865a1d2fe …,441,1232,,
