Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-10 21:43,994800216434987009,"You have all sent a lot of questions about forks lately and so the team has created a FAQ about Forks, Swaps and Airdops to explain what they are and why we don't generally support them (including the recent MoneroV fork)! Happy to answer any questions! http://ow.ly/5nZ930jWrx8 pic.twitter.com/utGJkBR71E",4,18,,
2018-05-10 17:27,994735766508003329,"Hi, we will not be supporting this coin swap!",1,9,,
2018-05-09 21:33,994435280886054913,"You can send a support ticket if you're having a technical issue at http://support.cryptopia.co.nz , otherwise you can message us on Facebook at http://www.facebook.com/cryptopiaexchange …",0,0,,
2018-05-08 22:57,994094024691625984,"Hi Chris, we generally can't give ETAs on coin maintenance, but we recommend you regularly check http://www.cryptopia.co.nz/coininfo for the latest status",0,0,,
2018-05-08 22:55,994093535681916934,"Hi, we are definitely working on improving our services! Have a read of our recent CEO update for more on these improvements: http://ow.ly/qJgB30jUdgG",0,1,,
2018-05-08 22:52,994092830418059264,"Hi, we're aware of these issues, you can see our news article on how we are resolving them here: http://ow.ly/Psi330jUdb0 . Sorry for the inconveniences!",0,0,,
2018-05-08 22:51,994092450246361088,"Hi, sorry to hear that you're experiencing difficulties with our site- we're aware of some recent performance issues, please see our article here on what we're doing to fix them: http://ow.ly/Psi330jUdb0 !",0,1,,
2018-05-08 21:46,994076174149091329,We're happy to announce the listing of Oxycoin $ OXY! Welcome to the Cryptopia family @ oxycoin! See more info on our help centre listings page: http://ow.ly/MlWa30jUbL2,23,98,@,
2018-05-08 20:04,994050436725387266,"Hi Eddu, we have recently completed the PACcoin to $ PAC coin swap. Your balance has been divided by 1000 as part of the swap. See https://twitter.com/Paccoinofficial for information on the swap!",0,0,,
2018-05-08 20:03,994050231804223488,"Hi, please see our update on this! http://ow.ly/jBFo30jU0cw",0,0,,
2018-05-08 20:01,994049682014900225,Read our update regarding recent site maintenance and performance issues as well as news about the Public API: http://ow.ly/jBFo30jU0cw,20,58,,
2018-05-07 21:47,993714015938404352,"Hi, can you please email support@cryptopia.co.nz so we can help you with this? Thanks!",0,1,@cryptopia,
2018-05-07 21:46,993713759657984000,"Hi Brook, we consider all currencies that apply through our site at http://www.cryptopia.co.nz/Paytopia !",0,0,,
2018-05-07 21:45,993713582398361600,"Hi, we have recently completed the PACcoin to $ PAC coin swap. Your balance has been divided by 1000 as part of the swap. See https://twitter.com/Paccoinofficial for information on the swap!",1,0,,
2018-05-07 21:44,993713328315772928,"Hi, you can read our help centre article on this here: http://ow.ly/WMjO30jSK2z ! Hope this helps!",0,2,,
2018-05-07 19:52,993685082064936961,Our scheduled maintenance is complete!,10,99,,
2018-05-07 18:20,993661890864734210,Please note that we have scheduled an outage today (May 8th) at 2:30AM UTC. We expect this maintenance outage to last for up to an hour.,11,43,,
2018-05-06 23:11,993372824482889729,"Hi, we will not be supporting this fork- we don't support forks or airdrops unless otherwise stated :)",0,3,,
2018-05-06 20:34,993333289246224385,We're happy to announce the listing of $ LWF! Welcome to the Cryptopia family @ lwf_ico! See more info on our help centre listings page: http://ow.ly/GNr030jRoMc,43,105,@,
2018-05-03 22:41,992278076250718208,"Can we suggest you log out, clear your cache, and log back in (incognito). And please ensure you are signing in to http://cryptopia.co.nz . If you are still experiencing issues, you'll need to email our support team for further support.",0,0,,
2018-05-03 22:38,992277184407523329,"We are sorry to hear that. Please see this article to troubleshoot http://ow.ly/9lO830jMO6w . Alternatively, you can create a support ticket and we will investigate.",0,1,,
2018-05-03 22:34,992276340425441280,"It's on the Roadmap, Jason! We are working on it.",0,3,,
2018-05-03 22:33,992275927114510343,We welcome any opportunity to ensure fair and equitable reporting of the facts and appreciate that it has been difficult to contact us in the past but we are committed to an open dialogue with the media. They can contact us via mediaenquiries@cryptopia.co.nz,0,1,@cryptopia,
2018-05-03 21:59,992267336026476544,Check out the newest update from our CEO Alan Booth where he reviews his first 10 weeks! http://ow.ly/QW8U30jPlPM pic.twitter.com/np4tv0ClmZ,12,69,,
2018-05-03 21:15,992256421482790915,"Hi, sorry that you've had this experience! We will still be answering tickets from the previous help centre- if you would like information on the progress of your ticket, please private message us on facebook at http://facebook.com/cryptopiaexchange …!",0,0,,
2018-05-03 20:50,992250148917985280,http://ow.ly/QW5C30jPk8D,0,1,,
