Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-05-10 18:56,994758047804239872,"BTM ERC20 TKs are swapped to Bytom Mainnet. Deposit BTM ASAP on https://gate.io/myaccount/deposit/BTM …. Trade on https://gate.io/trade/BTM_USDT ; https://gate.io/trade/BTM_ETH . Follow @ gate_io & retweet, complete: http://cn.mikecrm.com/wvaccXg before UTC 23:59 13 May to get random amount of 5,000 BTM Airdrop.pic.twitter.com/AUbVAn1aNs",343,218,@,
2018-05-10 18:50,994756603873120256,"오늘 (금요일) 캔디 코인 에어드랍 7:30pm, 7:45pm, 8:00pm (Korea local time)에 텔레그램방에 진행하오니 많은 참여 부탁드립니다. 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr 인스타그램: http://www.instagram.com/gate.io/ 페이스북: https://www.facebook.com/OfficialGateio/ pic.twitter.com/oFj91oAFqq",6,15,,
2018-05-08 22:41,994089986420105216,"TNC Airdrop round#3:We have distributed 40,000TNC to our users who retweeted and followed us. Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming!Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",140,190,@,#3
2018-05-08 01:15,993766343265603584,Big distribution of 1.4 million SENC has been rewarded to our TOP 100 SENC Depositor & Traders! Please check your reward at https://gate.io/myaccount/mypurselog … …. New airdrops are coming! Follow us @ gate_io and instagram http://instagram.com/gate.io/ for more info. Don't miss out!,43,91,@,
2018-05-08 01:10,993765040472772608,"Skrumble Network(SKM) starts to trade at UTC 4:00 10 May on https://gateio.io/trade/SKM_USDT ; https://gateio.io/trade/SKM_ETH . Deposit in https://gateio.io/myaccount/deposit/SKM …. Follow @ gate_io & retweet, then complete:http://cn.mikecrm.com/zmar9Bo before UTC 23:59 10 May to get random amount of 40,000 SKM Airdrop.pic.twitter.com/yolgNQVlRu",1389,990,@,
2018-05-07 08:48,993517912588668928,Big distribution of 1.4 million IHT and 10 BTC has been rewarded to our TOP 100 IHT Depositor & Traders! Please check your reward at https://gate.io/myaccount/mypurselog …. New airdrops are coming! Follow us @ gate_io and instagram http://instagram.com/gate.io/ for more info. Don't miss out!,34,99,@,
2018-05-06 22:57,993369096803700736,"We will airdop BOE for BOT holders based on the snapshot on 16:00 UTC 31 May 2018.Deposit at https://gateio.io/myaccount/deposit/BOT … Follow our twitter @ gate_io and instagram to get random amount of 2,000BOT Total Airdrop.Complete form after retweet before 23:59 UTC 9 May:http://cn.mikecrm.com/FsvmEkc pic.twitter.com/lKJ5ZFfo3v",1057,697,@,
2018-05-06 19:30,993317210096463872,"SENC Airdrop round#3:We have distributed 40,000SENC to our users who retweeted and followed us. Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming!Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",104,186,@,#3
2018-05-06 19:29,993316976712810496,"IHT Airdrop round#3:We have distributed 40,000IHT to our users who retweeted and followed us. Please check the rewards at https://gate.io/myaccount/mypurselog … New airdrops are coming!Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ for more info",96,161,@,#3
2018-05-05 03:49,992717793551237121,"Mithril(MITH) starts to trade at UTC 11:00 5 May on https://gate.io/trade/MITH_USDT ; https://gate.io/trade/MITH_ETH . Deposit in https://gate.io/myaccount/deposit/MITH …. Follow us @ gate_io after retweet & complete this:http://cn.mikecrm.com/sSlj5tX before UTC 23:59 8 May to get random amount of 2,000 MITH Airdrop.pic.twitter.com/tajUDBtCd9",1252,799,@,
2018-05-04 05:58,992388066365997057,"http://gate.io now swap the Nebulas(NAS) ERC20 tokens to mainnet asset for all users. To get the mainnet asset, deposit NAS ERC20 at https://gate.io/myaccount/deposit/NAS … and trade NAS at https://gate.io/trade/NAS_USDT or https://gate.io/trade/NAS_ETH Follow us @ gate_io for more details",38,63,@,
2018-05-04 04:33,992366673066737665,"LYM Airdrop round#1:Follow our twitter @ gate_io and instagram http://instagram.com/gate.io/ to get random amount of 40,000LYM Total Airdrop.Fill this form after retweet before 23:59 UTC 7 May: http://cn.mikecrm.com/mNiJwZM @ Lympo_io #LYM#Lympo.io#LympoApppic.twitter.com/o17f0it3mR",1615,992,@ @,#1 #LYM #Lympo #LympoApppic
2018-05-03 22:31,992275546829541376,http://gate.io 는 트론 (TRX) 블록체인 업그레이드를 지원합니다! 자세한 내용은 저희 트위터를 팔로우하세요! 홍보 홈페이지 http://gateiokr.co.kr 텔레그램 http://t.me/gateiokr 인스타그램: http://www.instagram.com/gate.io/ 페이스북: https://www.facebook.com/OfficialGateio/ pic.twitter.com/v1U5PeiLRy,26,62,,
2018-05-02 21:49,991902614798286848,http://gate.io has finshed Bytom mainnet evaluation & integration. We will swap BTM ERC20 to BTM mainnet asset for all users. Deposit BTM ERC20 at https://gate.io/myaccount/deposit/BTM … and trade BTM at https://gate.io/trade/BTM_USDT or https://gate.io/trade/BTM_ETH Follow us @ gate_io for updates.,27,51,@,
2018-05-02 16:53,991828035891482624,"TRON mainnet will be launched on June 21, 2018. http://gate.io will swap TRX token to mainnet asset for all urers. Deposit TRX before June 24 at https://gate.io/myaccount/deposit/TRX … and trade TRX at https://gate.io/trade/TRX_USDT or https://gate.io/trade/TRX_ETH Follow us @ gate_io for updates",39,81,@,
